time,gFx,gFy,gFz,TgF,class
119.929,0.0869,-0.1466,0.9078,0.924,jump
119.93,0.0881,-0.162,0.9495,0.967,jump
119.931,0.0864,-0.1745,1.0043,1.023,jump
119.973,0.0823,-0.1882,1.0739,1.093,jump
119.974,0.0759,-0.2001,1.1484,1.168,jump
119.974,0.0728,-0.2148,1.2039,1.225,jump
119.974,0.0718,-0.2258,1.2473,1.27,jump
119.975,0.0618,-0.2407,1.2625,1.287,jump
119.975,0.0535,-0.2527,1.2464,1.273,jump
119.975,0.0383,-0.2573,1.2444,1.271,jump
119.976,0.0139,-0.2588,1.2129,1.24,jump
119.977,0.0014,-0.2627,1.1335,1.164,jump
119.99,-0.0001,-0.2739,1.0382,1.074,jump
119.991,0.0002,-0.2778,0.9461,0.986,jump
119.992,0.0095,-0.2688,0.8782,0.918,jump
119.997,0.0051,-0.249,0.8289,0.865,jump
120.003,0.0031,-0.2221,0.8059,0.836,jump
120.008,0.0136,-0.2026,0.8213,0.846,jump
120.013,0.0222,-0.1784,0.8452,0.864,jump
120.028,0.0244,-0.1566,0.8701,0.884,jump
120.03,0.0293,-0.1361,0.8882,0.899,jump
120.031,0.0361,-0.1163,0.8936,0.902,jump
120.073,0.0398,-0.1007,0.9029,0.909,jump
120.074,0.0437,-0.097,0.9019,0.908,jump
120.074,0.0637,-0.0948,0.8819,0.889,jump
120.075,0.0769,-0.0919,0.8731,0.881,jump
120.075,0.0842,-0.0929,0.8706,0.88,jump
120.075,0.0852,-0.0875,0.8692,0.878,jump
120.075,0.0867,-0.0851,0.8684,0.877,jump
120.076,0.0925,-0.0978,0.8782,0.888,jump
120.076,0.093,-0.1132,0.897,0.909,jump
120.078,0.0845,-0.1276,0.9136,0.926,jump
120.091,0.0669,-0.1432,0.9366,0.95,jump
120.091,0.0556,-0.1576,0.9547,0.969,jump
120.094,0.0517,-0.1745,0.961,0.978,jump
120.098,0.0456,-0.1889,0.9583,0.978,jump
120.104,0.0432,-0.2009,0.9549,0.977,jump
120.109,0.0344,-0.2119,0.9517,0.976,jump
120.114,0.0254,-0.2251,0.9442,0.971,jump
120.124,0.0234,-0.2343,0.9234,0.953,jump
120.125,0.017,-0.237,0.9214,0.952,jump
120.129,0.0131,-0.2312,0.9378,0.966,jump
120.165,0.0039,-0.2285,0.9449,0.972,jump
120.166,-0.0008,-0.2202,0.964,0.989,jump
120.166,0.0109,-0.2123,0.9779,1.001,jump
120.167,0.0195,-0.2082,0.9762,0.998,jump
120.167,0.0288,-0.1933,0.9679,0.987,jump
120.167,0.0302,-0.1818,0.9586,0.976,jump
120.168,0.032,-0.1723,0.9388,0.955,jump
120.169,0.0322,-0.1659,0.9087,0.924,jump
120.174,0.0344,-0.1598,0.8877,0.903,jump
120.179,0.0322,-0.1552,0.8648,0.879,jump
120.185,0.0295,-0.152,0.8303,0.845,jump
120.19,0.0349,-0.1483,0.8081,0.822,jump
120.195,0.0344,-0.1449,0.792,0.806,jump
120.2,0.0315,-0.142,0.7797,0.793,jump
120.206,0.0388,-0.1381,0.76,0.773,jump
120.211,0.0491,-0.1408,0.7495,0.764,jump
120.217,0.05,-0.1373,0.7419,0.756,jump
120.221,0.051,-0.1356,0.7316,0.746,jump
120.226,0.0618,-0.1361,0.7309,0.746,jump
120.231,0.0745,-0.1405,0.7409,0.758,jump
120.245,0.0796,-0.1442,0.7653,0.783,jump
120.246,0.0806,-0.1449,0.8025,0.819,jump
120.247,0.073,-0.1476,0.8352,0.851,jump
120.281,0.0654,-0.1522,0.8613,0.877,jump
120.282,0.0627,-0.1674,0.877,0.895,jump
120.282,0.0676,-0.1818,0.8748,0.896,jump
120.283,0.0715,-0.1967,0.8572,0.882,jump
120.283,0.0662,-0.2021,0.8401,0.867,jump
120.284,0.053,-0.2082,0.8208,0.848,jump
120.284,0.0415,-0.2155,0.7956,0.825,jump
120.286,0.0422,-0.218,0.7558,0.788,jump
120.291,0.04,-0.2204,0.7187,0.753,jump
120.296,0.041,-0.2221,0.6708,0.708,jump
120.301,0.0388,-0.2209,0.608,0.648,jump
120.307,0.0342,-0.2136,0.5587,0.599,jump
120.312,0.0329,-0.205,0.5257,0.565,jump
120.326,0.039,-0.1952,0.5022,0.54,jump
120.326,0.0449,-0.1789,0.4815,0.516,jump
120.327,0.0505,-0.1652,0.4883,0.518,jump
120.331,0.052,-0.1527,0.5073,0.532,jump
120.352,0.0517,-0.1413,0.5276,0.549,jump
120.353,0.0532,-0.1315,0.5362,0.555,jump
120.354,0.0598,-0.1232,0.5472,0.564,jump
120.354,0.0659,-0.1212,0.5511,0.568,jump
120.357,0.0723,-0.118,0.5616,0.578,jump
120.362,0.0771,-0.1171,0.5643,0.581,jump
120.37,0.083,-0.122,0.5723,0.591,jump
120.373,0.0823,-0.1217,0.588,0.606,jump
120.377,0.0732,-0.1198,0.6102,0.626,jump
120.384,0.0662,-0.13,0.6239,0.641,jump
120.388,0.0649,-0.1449,0.63,0.65,jump
120.392,0.0654,-0.163,0.6373,0.661,jump
120.397,0.0608,-0.1755,0.6481,0.674,jump
120.403,0.0527,-0.1843,0.6527,0.68,jump
120.408,0.0539,-0.1896,0.6649,0.694,jump
120.413,0.0578,-0.1933,0.6715,0.701,jump
120.424,0.0473,-0.1948,0.681,0.71,jump
120.425,0.0434,-0.204,0.6999,0.73,jump
120.429,0.0451,-0.2043,0.7341,0.763,jump
120.46,0.0376,-0.2048,0.7741,0.802,jump
120.461,0.0312,-0.2026,0.8088,0.834,jump
120.461,0.0295,-0.2014,0.843,0.867,jump
120.461,0.0373,-0.2021,0.8723,0.896,jump
120.462,0.0439,-0.2062,0.9014,0.926,jump
120.462,0.041,-0.2079,0.929,0.953,jump
120.463,0.0432,-0.2055,0.9547,0.977,jump
120.478,0.04,-0.2075,0.96,0.983,jump
120.479,0.0429,-0.2099,0.9503,0.974,jump
120.479,0.0425,-0.2123,0.9307,0.956,jump
120.484,0.0417,-0.2084,0.9024,0.927,jump
120.489,0.0442,-0.2072,0.8723,0.898,jump
120.494,0.0415,-0.2028,0.8494,0.874,jump
120.501,0.04,-0.1926,0.834,0.857,jump
120.504,0.0437,-0.1803,0.8249,0.846,jump
120.509,0.0442,-0.1742,0.8293,0.849,jump
120.514,0.0559,-0.1654,0.8423,0.86,jump
120.52,0.0684,-0.1615,0.8604,0.878,jump
120.525,0.0764,-0.1566,0.888,0.905,jump
120.53,0.0825,-0.1518,0.9158,0.932,jump
120.545,0.0852,-0.1527,0.9539,0.97,jump
120.546,0.0918,-0.1564,0.9935,1.01,jump
120.546,0.095,-0.162,1.0189,1.036,jump
120.581,0.1035,-0.1676,1.0189,1.038,jump
120.581,0.1131,-0.1786,0.9984,1.021,jump
120.582,0.1175,-0.1906,0.9889,1.014,jump
120.582,0.1206,-0.196,0.9784,1.005,jump
120.582,0.1211,-0.1965,0.962,0.989,jump
120.583,0.116,-0.2011,0.9608,0.988,jump
120.583,0.1096,-0.2087,0.9669,0.995,jump
120.585,0.1026,-0.2106,0.9674,0.995,jump
120.59,0.0964,-0.2131,0.9578,0.986,jump
120.595,0.0903,-0.215,0.9522,0.98,jump
120.6,0.0889,-0.2153,0.9574,0.985,jump
120.605,0.085,-0.2089,0.9637,0.99,jump
120.61,0.0776,-0.2067,0.9618,0.987,jump
120.615,0.0742,-0.197,0.9383,0.962,jump
120.622,0.0798,-0.1926,0.9293,0.952,jump
120.628,0.0855,-0.194,0.9334,0.957,jump
120.63,0.074,-0.194,0.9222,0.945,jump
120.654,0.0615,-0.1982,0.919,0.942,jump
120.655,0.0647,-0.2087,0.9388,0.964,jump
120.655,0.0686,-0.2153,0.9488,0.975,jump
120.656,0.0593,-0.2116,0.9464,0.972,jump
120.656,0.0449,-0.2138,0.9564,0.981,jump
120.66,0.0434,-0.2197,0.9803,1.006,jump
120.672,0.0532,-0.2255,1.0023,1.029,jump
120.672,0.0608,-0.2204,1.0289,1.054,jump
120.676,0.0552,-0.2209,1.0473,1.072,jump
120.681,0.0547,-0.2221,1.049,1.074,jump
120.687,0.0715,-0.2207,1.059,1.084,jump
120.692,0.0793,-0.2136,1.092,1.115,jump
120.697,0.0764,-0.2021,1.1245,1.145,jump
120.702,0.083,-0.1974,1.1389,1.159,jump
120.707,0.0957,-0.195,1.1482,1.169,jump
120.712,0.1065,-0.196,1.1457,1.167,jump
120.728,0.117,-0.1945,1.1294,1.152,jump
120.729,0.1243,-0.1879,1.1152,1.138,jump
120.73,0.1211,-0.186,1.1064,1.128,jump
120.763,0.1192,-0.1869,1.103,1.125,jump
120.764,0.1214,-0.1896,1.0859,1.109,jump
120.764,0.1214,-0.195,1.0746,1.099,jump
120.764,0.1162,-0.1916,1.081,1.104,jump
120.765,0.1016,-0.1921,1.0856,1.107,jump
120.765,0.0994,-0.1916,1.0988,1.12,jump
120.765,0.103,-0.1957,1.1291,1.151,jump
120.78,0.1023,-0.1894,1.164,1.184,jump
120.781,0.1033,-0.1835,1.1826,1.201,jump
120.782,0.1055,-0.1833,1.1997,1.218,jump
120.785,0.1077,-0.1801,1.2039,1.222,jump
120.787,0.1048,-0.1755,1.1992,1.217,jump
120.793,0.1055,-0.173,1.1948,1.212,jump
120.798,0.1045,-0.1711,1.2036,1.22,jump
120.803,0.1018,-0.1737,1.2131,1.23,jump
120.808,0.1004,-0.1752,1.2222,1.239,jump
120.813,0.0957,-0.1742,1.2251,1.241,jump
120.824,0.094,-0.1794,1.2219,1.239,jump
120.826,0.0864,-0.1872,1.2166,1.234,jump
120.828,0.0781,-0.1945,1.2124,1.23,jump
120.86,0.0732,-0.2018,1.2188,1.238,jump
120.861,0.0642,-0.2082,1.2322,1.251,jump
120.862,0.0608,-0.215,1.2539,1.274,jump
120.862,0.0556,-0.2177,1.2764,1.296,jump
120.862,0.051,-0.2194,1.2943,1.314,jump
120.862,0.0513,-0.2189,1.315,1.334,jump
120.863,0.0605,-0.2185,1.3392,1.358,jump
120.878,0.0698,-0.215,1.358,1.377,jump
120.879,0.0791,-0.2106,1.3627,1.381,jump
120.879,0.0918,-0.207,1.3588,1.377,jump
120.884,0.1055,-0.2072,1.3534,1.373,jump
120.889,0.1184,-0.2094,1.3553,1.377,jump
120.894,0.1282,-0.2089,1.3756,1.397,jump
120.901,0.1294,-0.2082,1.4105,1.432,jump
120.904,0.1253,-0.2062,1.4457,1.466,jump
120.91,0.126,-0.2038,1.4667,1.486,jump
120.915,0.1302,-0.206,1.4858,1.506,jump
120.92,0.1319,-0.2101,1.5036,1.524,jump
120.924,0.1336,-0.2148,1.5173,1.538,jump
120.929,0.1385,-0.2133,1.5317,1.553,jump
120.946,0.1385,-0.2048,1.55,1.57,jump
120.947,0.1375,-0.194,1.5625,1.58,jump
120.948,0.1492,-0.194,1.575,1.594,jump
121.01,0.1575,-0.1948,1.5889,1.609,jump
121.011,0.1617,-0.1989,1.5977,1.618,jump
121.011,0.1597,-0.1999,1.6089,1.629,jump
121.011,0.1563,-0.2011,1.618,1.638,jump
121.012,0.1512,-0.2026,1.6277,1.647,jump
121.012,0.1473,-0.2058,1.6336,1.653,jump
121.012,0.1453,-0.2145,1.6375,1.658,jump
121.012,0.1409,-0.2219,1.6502,1.671,jump
121.013,0.1475,-0.2258,1.6842,1.706,jump
121.013,0.148,-0.2285,1.7245,1.746,jump
121.013,0.1431,-0.2294,1.7474,1.768,jump
121.014,0.1314,-0.2319,1.7553,1.775,jump
121.014,0.1172,-0.2446,1.7606,1.781,jump
121.027,0.1133,-0.2595,1.765,1.788,jump
121.028,0.1145,-0.2678,1.7726,1.796,jump
121.028,0.1099,-0.2727,1.7645,1.789,jump
121.031,0.1089,-0.282,1.7387,1.765,jump
121.037,0.1111,-0.2876,1.7018,1.729,jump
121.04,0.1101,-0.29,1.6563,1.685,jump
121.046,0.1023,-0.2861,1.6072,1.636,jump
121.068,0.1026,-0.2834,1.5632,1.592,jump
121.069,0.0999,-0.2744,1.5246,1.552,jump
121.069,0.0935,-0.2585,1.4877,1.513,jump
121.07,0.0925,-0.2473,1.4535,1.477,jump
121.071,0.0928,-0.2353,1.4264,1.449,jump
121.076,0.0952,-0.2226,1.3871,1.408,jump
121.081,0.0996,-0.2087,1.3685,1.388,jump
121.087,0.0999,-0.1948,1.3526,1.37,jump
121.092,0.0945,-0.184,1.3258,1.342,jump
121.097,0.0837,-0.1755,1.2989,1.313,jump
121.102,0.0855,-0.1715,1.2789,1.293,jump
121.107,0.0896,-0.165,1.2583,1.272,jump
121.112,0.0938,-0.1527,1.2469,1.26,jump
121.128,0.0984,-0.1413,1.2334,1.245,jump
121.129,0.1035,-0.1395,1.2109,1.223,jump
121.13,0.1096,-0.1369,1.1902,1.203,jump
121.173,0.1179,-0.132,1.1748,1.188,jump
121.174,0.1165,-0.132,1.1579,1.171,jump
121.174,0.116,-0.1249,1.1447,1.157,jump
121.175,0.1167,-0.1178,1.1401,1.152,jump
121.175,0.1099,-0.1117,1.1342,1.145,jump
121.175,0.1123,-0.11,1.125,1.136,jump
121.176,0.1128,-0.1149,1.1181,1.13,jump
121.176,0.114,-0.12,1.1144,1.127,jump
121.176,0.1243,-0.1185,1.124,1.137,jump
121.178,0.1192,-0.1117,1.1122,1.124,jump
121.183,0.1145,-0.1173,1.081,1.093,jump
121.187,0.1175,-0.1298,1.0514,1.066,jump
121.192,0.1094,-0.1359,1.0368,1.051,jump
121.198,0.0901,-0.1339,1.028,1.041,jump
121.203,0.0725,-0.1317,1.0233,1.034,jump
121.208,0.0608,-0.1329,1.0267,1.037,jump
121.213,0.0574,-0.1383,1.0302,1.041,jump
121.222,0.0549,-0.1435,1.0111,1.023,jump
121.223,0.052,-0.1444,0.9622,0.974,jump
121.228,0.0688,-0.1322,0.9488,0.96,jump
121.254,0.0535,-0.1212,0.9539,0.963,jump
121.256,0.0202,-0.1285,0.9508,0.96,jump
121.256,0.0456,-0.1488,0.9605,0.973,jump
121.256,0.0537,-0.1549,0.9759,0.99,jump
121.257,0.0329,-0.1547,0.9764,0.989,jump
121.259,0.0254,-0.1591,0.9706,0.984,jump
121.264,0.0224,-0.1601,0.9818,0.995,jump
121.269,0.0114,-0.1623,1.0045,1.018,jump
121.274,0.0068,-0.154,1.0155,1.027,jump
121.279,0.0151,-0.153,1.0023,1.014,jump
121.284,0.0283,-0.1608,0.9747,0.988,jump
121.289,0.0415,-0.1608,0.9466,0.961,jump
121.294,0.0427,-0.1542,0.9195,0.933,jump
121.301,0.0398,-0.1449,0.9012,0.914,jump
121.305,0.0437,-0.143,0.8872,0.9,jump
121.31,0.0464,-0.1547,0.8804,0.895,jump
121.315,0.0535,-0.1632,0.8797,0.896,jump
121.32,0.051,-0.1718,0.8868,0.905,jump
121.325,0.0434,-0.1735,0.9012,0.919,jump
121.33,0.0385,-0.1818,0.9192,0.938,jump
121.345,0.0315,-0.1911,0.942,0.962,jump
121.347,0.0315,-0.1999,0.9561,0.977,jump
121.347,0.0393,-0.2094,0.9681,0.991,jump
121.383,0.0366,-0.2109,0.9891,1.012,jump
121.384,0.029,-0.2109,1.003,1.025,jump
121.384,0.0232,-0.2094,1.016,1.038,jump
121.385,0.0224,-0.2089,1.0236,1.045,jump
121.385,0.0224,-0.2065,1.0206,1.042,jump
121.385,0.0251,-0.204,1.0165,1.037,jump
121.386,0.0224,-0.2065,1.0131,1.034,jump
121.386,0.0178,-0.2028,1.0028,1.023,jump
121.39,0.0156,-0.1977,0.9916,1.011,jump
121.395,0.0107,-0.1957,0.9754,0.995,jump
121.401,0.0085,-0.1921,0.9684,0.987,jump
121.405,0.0124,-0.195,0.9674,0.987,jump
121.411,0.0134,-0.1938,0.9684,0.988,jump
121.422,0.0163,-0.1987,0.9666,0.987,jump
121.423,0.0212,-0.1962,0.9549,0.975,jump
121.425,0.0278,-0.1901,0.9456,0.965,jump
121.43,0.0371,-0.1918,0.9381,0.958,jump
121.449,0.0398,-0.1889,0.9276,0.947,jump
121.45,0.0432,-0.1882,0.9161,0.936,jump
121.45,0.0456,-0.1867,0.8987,0.919,jump
121.451,0.0503,-0.1811,0.8714,0.891,jump
121.456,0.0544,-0.1789,0.8504,0.871,jump
121.461,0.0581,-0.1789,0.8306,0.852,jump
121.467,0.0588,-0.1728,0.8137,0.834,jump
121.472,0.0547,-0.1691,0.7993,0.819,jump
121.476,0.0525,-0.1657,0.7824,0.802,jump
121.482,0.0483,-0.1625,0.77,0.788,jump
121.487,0.04,-0.161,0.7558,0.774,jump
121.492,0.0376,-0.1608,0.7524,0.77,jump
121.497,0.0385,-0.1588,0.7585,0.776,jump
121.502,0.0385,-0.1601,0.77,0.787,jump
121.508,0.0351,-0.162,0.7839,0.801,jump
121.513,0.0324,-0.1613,0.7993,0.816,jump
121.528,0.0295,-0.163,0.8152,0.832,jump
121.529,0.0315,-0.1667,0.8286,0.846,jump
121.53,0.0366,-0.1698,0.8416,0.859,jump
121.573,0.0381,-0.1764,0.8403,0.86,jump
121.574,0.0373,-0.1767,0.833,0.852,jump
121.574,0.0398,-0.1803,0.8169,0.837,jump
121.575,0.042,-0.1857,0.8012,0.824,jump
121.575,0.0415,-0.1889,0.7834,0.807,jump
121.575,0.0405,-0.1899,0.7658,0.79,jump
121.575,0.0371,-0.1845,0.7475,0.771,jump
121.576,0.0346,-0.1857,0.7321,0.756,jump
121.576,0.0273,-0.1847,0.716,0.74,jump
121.578,0.0217,-0.184,0.7104,0.734,jump
121.584,0.0139,-0.1835,0.7096,0.733,jump
121.588,0.0087,-0.185,0.7116,0.735,jump
121.593,0.0017,-0.1813,0.7155,0.738,jump
121.598,0.0002,-0.1799,0.7128,0.735,jump
121.603,-0.0013,-0.1769,0.7179,0.739,jump
121.608,-0.0018,-0.1769,0.724,0.745,jump
121.613,-0.0047,-0.1752,0.7284,0.749,jump
121.622,-0.0015,-0.173,0.7372,0.757,jump
121.623,0.0031,-0.1728,0.7421,0.762,jump
121.628,0.008,-0.1689,0.7578,0.776,jump
121.655,0.0229,-0.1684,0.7714,0.79,jump
121.656,0.0329,-0.1654,0.778,0.796,jump
121.657,0.0427,-0.1642,0.7868,0.805,jump
121.657,0.0454,-0.1598,0.7915,0.809,jump
121.657,0.0508,-0.1596,0.7934,0.811,jump
121.659,0.0559,-0.1645,0.7844,0.803,jump
121.664,0.0569,-0.1674,0.7651,0.785,jump
121.669,0.0583,-0.1728,0.7509,0.773,jump
121.674,0.0581,-0.1735,0.7416,0.764,jump
121.679,0.0527,-0.1769,0.7328,0.756,jump
121.686,0.0469,-0.1823,0.7316,0.755,jump
121.69,0.0417,-0.1867,0.7282,0.753,jump
121.695,0.0454,-0.1852,0.7221,0.747,jump
121.701,0.0432,-0.1779,0.7214,0.744,jump
121.705,0.0388,-0.1764,0.717,0.739,jump
121.71,0.0449,-0.1762,0.7011,0.724,jump
121.715,0.0464,-0.174,0.6852,0.708,jump
121.72,0.0444,-0.1625,0.6862,0.707,jump
121.725,0.04,-0.1498,0.6837,0.701,jump
121.731,0.0398,-0.1432,0.6857,0.702,jump
121.745,0.0415,-0.1366,0.6913,0.706,jump
121.747,0.0486,-0.1315,0.6972,0.711,jump
121.747,0.0495,-0.1242,0.6918,0.705,jump
121.781,0.0517,-0.1229,0.6874,0.7,jump
121.782,0.0508,-0.12,0.6828,0.695,jump
121.782,0.0554,-0.12,0.6876,0.7,jump
121.783,0.0613,-0.1217,0.7101,0.723,jump
121.783,0.0652,-0.1254,0.7438,0.757,jump
121.783,0.0762,-0.1254,0.7802,0.794,jump
121.784,0.0811,-0.1264,0.8012,0.815,jump
121.785,0.0745,-0.1305,0.8203,0.834,jump
121.79,0.0713,-0.143,0.8367,0.852,jump
121.795,0.0708,-0.1618,0.8577,0.876,jump
121.8,0.0652,-0.1781,0.8804,0.901,jump
121.805,0.0549,-0.1867,0.9029,0.924,jump
121.81,0.0464,-0.1965,0.9254,0.947,jump
121.821,0.0366,-0.2031,0.9439,0.966,jump
121.821,0.0354,-0.2153,0.9622,0.987,jump
121.826,0.0378,-0.2219,0.9901,1.015,jump
121.831,0.0342,-0.2282,1.0077,1.034,jump
121.842,0.021,-0.2229,1.0167,1.041,jump
121.843,0.0158,-0.2163,1.0182,1.041,jump
121.846,0.0246,-0.215,1.0052,1.028,jump
121.86,0.0354,-0.2141,0.9754,0.999,jump
121.861,0.0464,-0.2014,0.93,0.953,jump
121.861,0.0539,-0.1899,0.8875,0.909,jump
121.866,0.0583,-0.1759,0.8491,0.869,jump
121.871,0.0632,-0.1618,0.8088,0.827,jump
121.876,0.0674,-0.152,0.779,0.797,jump
121.881,0.0701,-0.1444,0.7631,0.78,jump
121.887,0.0706,-0.1381,0.7666,0.782,jump
121.892,0.0754,-0.1298,0.7807,0.795,jump
121.897,0.074,-0.1224,0.7978,0.811,jump
121.902,0.0732,-0.1198,0.8181,0.83,jump
121.908,0.0774,-0.1156,0.8445,0.856,jump
121.913,0.0828,-0.1185,0.8694,0.881,jump
121.928,0.0884,-0.1234,0.8953,0.908,jump
121.929,0.0869,-0.1261,0.9119,0.925,jump
121.93,0.0764,-0.1373,0.9261,0.939,jump
121.962,0.0684,-0.153,0.9388,0.954,jump
121.963,0.0644,-0.1652,0.9427,0.959,jump
121.964,0.0532,-0.1825,0.9486,0.967,jump
121.964,0.0407,-0.1896,0.9537,0.973,jump
121.965,0.0307,-0.1962,0.9451,0.966,jump
121.965,0.0295,-0.2101,0.9298,0.954,jump
121.965,0.0278,-0.218,0.9139,0.94,jump
121.98,0.029,-0.2292,0.9153,0.944,jump
121.98,0.0278,-0.2319,0.9434,0.972,jump
121.981,0.0217,-0.2282,0.9762,1.003,jump
121.984,0.02,-0.2216,1.0052,1.03,jump
121.988,0.0324,-0.2192,1.0541,1.077,jump
121.993,0.0295,-0.2133,1.1064,1.127,jump
121.998,0.0276,-0.2141,1.1272,1.148,jump
122.004,0.0451,-0.2155,1.1196,1.141,jump
122.008,0.0556,-0.2094,1.1,1.121,jump
122.013,0.0535,-0.1982,1.1103,1.129,jump
122.022,0.0495,-0.1926,1.1071,1.125,jump
122.024,0.0522,-0.1957,1.0751,1.094,jump
122.029,0.0598,-0.1908,1.0316,1.051,jump
122.054,0.0637,-0.1847,1.0023,1.021,jump
122.055,0.0451,-0.1762,0.9825,0.999,jump
122.056,0.0302,-0.1811,0.9427,0.96,jump
122.057,0.0371,-0.1852,0.8997,0.919,jump
122.057,0.0437,-0.1713,0.8689,0.887,jump
122.059,0.0378,-0.1571,0.8447,0.86,jump
122.064,0.0354,-0.1461,0.8193,0.833,jump
122.072,0.0429,-0.1435,0.8166,0.83,jump
122.074,0.0461,-0.1469,0.8296,0.844,jump
122.079,0.0398,-0.1461,0.8403,0.854,jump
122.085,0.0266,-0.1405,0.844,0.856,jump
122.09,0.0146,-0.1327,0.845,0.855,jump
122.095,0.0085,-0.1303,0.834,0.844,jump
122.101,0.01,-0.1298,0.8118,0.822,jump
122.105,0.0127,-0.1295,0.7861,0.797,jump
122.11,0.0195,-0.1325,0.7666,0.778,jump
122.115,0.0205,-0.1281,0.7502,0.761,jump
122.121,0.0195,-0.1268,0.7399,0.751,jump
122.126,0.0168,-0.1261,0.7262,0.737,jump
122.131,0.0188,-0.1285,0.7272,0.739,jump
122.144,0.0219,-0.1281,0.7284,0.74,jump
122.145,0.0273,-0.1329,0.7165,0.729,jump
122.145,0.0351,-0.1405,0.7155,0.73,jump
122.172,0.0439,-0.1432,0.7238,0.739,jump
122.173,0.0515,-0.1452,0.7372,0.753,jump
122.173,0.0537,-0.1478,0.7573,0.773,jump
122.174,0.0544,-0.1474,0.7793,0.795,jump
122.174,0.0539,-0.1483,0.7912,0.807,jump
122.175,0.0578,-0.153,0.7988,0.815,jump
122.18,0.0603,-0.1593,0.7993,0.817,jump
122.189,0.0571,-0.1652,0.801,0.82,jump
122.19,0.0552,-0.1679,0.799,0.818,jump
122.196,0.0486,-0.1672,0.8005,0.819,jump
122.201,0.0434,-0.1703,0.8076,0.827,jump
122.206,0.0395,-0.172,0.812,0.831,jump
122.21,0.0388,-0.1679,0.8179,0.836,jump
122.221,0.0346,-0.165,0.8162,0.833,jump
122.221,0.031,-0.1667,0.8096,0.827,jump
122.227,0.0302,-0.1664,0.8115,0.829,jump
122.23,0.0241,-0.1625,0.8205,0.837,jump
122.241,0.0229,-0.1645,0.8249,0.841,jump
122.242,0.029,-0.1625,0.8215,0.838,jump
122.246,0.0302,-0.1576,0.8154,0.831,jump
122.259,0.029,-0.1505,0.8059,0.82,jump
122.26,0.0395,-0.1471,0.8052,0.819,jump
122.261,0.0449,-0.1413,0.811,0.824,jump
122.267,0.051,-0.1454,0.8198,0.834,jump
122.271,0.0598,-0.1522,0.8183,0.835,jump
122.276,0.071,-0.1481,0.8169,0.833,jump
122.282,0.0774,-0.1478,0.8166,0.834,jump
122.287,0.0808,-0.1439,0.8205,0.837,jump
122.292,0.0908,-0.1386,0.8235,0.84,jump
122.297,0.1028,-0.1388,0.8271,0.845,jump
122.302,0.1094,-0.1478,0.8279,0.848,jump
122.307,0.1067,-0.1535,0.822,0.843,jump
122.312,0.0991,-0.163,0.8147,0.837,jump
122.321,0.0837,-0.1715,0.8049,0.827,jump
122.322,0.0652,-0.1779,0.7981,0.82,jump
122.327,0.0493,-0.1891,0.7912,0.815,jump
122.341,0.0327,-0.1994,0.7807,0.806,jump
122.342,0.0146,-0.2065,0.7729,0.8,jump
122.343,0.0017,-0.2114,0.7688,0.797,jump
122.347,-0.0003,-0.2158,0.7807,0.81,jump
122.359,-0.004,-0.2155,0.7903,0.819,jump
122.36,-0.0018,-0.2121,0.8078,0.835,jump
122.362,0.0056,-0.2028,0.8203,0.845,jump
122.368,0.0109,-0.1938,0.8311,0.853,jump
122.372,0.0207,-0.1877,0.8345,0.856,jump
122.378,0.0417,-0.1838,0.8142,0.836,jump
122.383,0.0703,-0.173,0.7954,0.817,jump
122.388,0.0823,-0.1679,0.7956,0.817,jump
122.393,0.0835,-0.1681,0.8118,0.833,jump
122.398,0.0813,-0.1672,0.8318,0.852,jump
122.403,0.0791,-0.1681,0.8455,0.866,jump
122.408,0.0793,-0.1752,0.8486,0.87,jump
122.413,0.0811,-0.1762,0.8403,0.862,jump
122.421,0.0855,-0.1791,0.824,0.848,jump
122.423,0.0901,-0.1796,0.8078,0.832,jump
122.429,0.0889,-0.1828,0.7819,0.808,jump
122.447,0.0879,-0.1808,0.7499,0.776,jump
122.447,0.0886,-0.1781,0.7194,0.746,jump
122.448,0.0789,-0.175,0.696,0.722,jump
122.464,0.0676,-0.1691,0.6881,0.712,jump
122.465,0.0605,-0.1654,0.6876,0.71,jump
122.465,0.0566,-0.161,0.7018,0.722,jump
122.466,0.0556,-0.1559,0.7333,0.752,jump
122.469,0.0549,-0.1547,0.789,0.806,jump
122.473,0.0444,-0.1544,0.8611,0.876,jump
122.479,0.0261,-0.1571,0.9141,0.928,jump
122.484,0.031,-0.1596,0.9559,0.97,jump
122.489,0.0459,-0.1574,1.0079,1.021,jump
122.494,0.05,-0.1571,1.0436,1.057,jump
122.499,0.0574,-0.1689,1.0529,1.068,jump
122.504,0.0693,-0.1906,1.0768,1.096,jump
122.509,0.0662,-0.2079,1.1108,1.132,jump
122.514,0.0451,-0.2094,1.1296,1.15,jump
122.52,0.0276,-0.2123,1.1347,1.155,jump
122.525,0.0263,-0.2145,1.1242,1.145,jump
122.537,0.0412,-0.2114,1.0917,1.113,jump
122.539,0.0701,-0.2111,1.0299,1.054,jump
122.54,0.0942,-0.2087,0.94,0.967,jump
122.545,0.1109,-0.1992,0.8491,0.879,jump
122.561,0.114,-0.1843,0.779,0.809,jump
122.562,0.1035,-0.1676,0.7316,0.758,jump
122.563,0.0884,-0.1476,0.7245,0.745,jump
122.565,0.0793,-0.1322,0.7402,0.756,jump
